_record_id,_case,author,text,deepseek_n_themes,deepseek_themes,glm_n_themes,glm_themes,kimi_n_themes,kimi_themes,n_convergent,n_unique,convergent_themes
ERC-8004_forum_61357,ERC-8004,azanux,"Hi ! , 
I am not sure that it is mentioned in the specification how to handle payment between agents. 
 The crypto-economics part is related to how to manage the reputation of validators, meaning a way to give incentive to validators to be honest during validation. 
 But I agree with you that it sho",3,Incentive design for validators | Specification completeness | Collaboration cost implications,3,Specification completeness | Crypto-economic incentives | Gas cost implications,4,Payment Handling | Reputation Management | Incentive Mechanism | Specification Inclusion,,,
ERC-8004_forum_61361,ERC-8004,KBryan,This is pretty interesting. I’m currently working on a standard for Agent-to-Agent coordination ERC-8001. Would love your input. There are definitely synergies here.,0,,0,,2,Collaboration on Standards | Synergy in Standards,,,
ERC-8004_forum_61370,ERC-8004,Marco-MetaMask,"It seems ERC-8001 is focused on reaching consensus among agents (signing the same attestation), an area orthogonal to and not covered by ERC-8004. Am I understanding this correctly?",1,Consensus scope distinction,1,Scope Clarification,2,Consensus Reaching | Scope of Standards,,,
ERC-8004_forum_61371,ERC-8004,Marco-MetaMask,"@felixnorden   @mlegls  and spengrah Yeah, it’s a very important point. The rationale for keeping “Rating” in Reputation completely off-chain and “Response” in Validation off-chain + only in an event parameter (so not accessible on-chain) was: 
 
 [Major] Single feedback or validation won’t be used ",4,Off-chain data storage | Trust through aggregation | Gas efficiency concerns | On-chain data transparency,5,Gas efficiency concerns | On-chain aggregation challenges | Data storage location decisions | Trust through aggregation | Optional implementation preference,5,Off-chain Data Handling | Gas Efficiency | On-chain Data Storage | On-chain Aggregation | Scalability Concerns,,,
ERC-8004_forum_61372,ERC-8004,Marco-MetaMask,"(Also answering to  @azanux ) The protocol doesn’t cover payments. We considered requiring payment proofs for giving feedback, but: 
 
 We didn’t want to couple our problem space (discoverability and trust) to a specific protocol. We preferred to remain unopinionated. 
 In some cases, payments will ",4,Unopinionated protocol design | Modular interoperability | Inter-project coordination | Avoiding coupling to specific protocols,3,Protocol Neutrality | Optional Payment Integration | Interoperability,4,Protocol Flexibility | Off-chain Payments | Optional Payment Proofs | Collaboration on Extensions,,,
ERC-8004_forum_61374,ERC-8004,spengrah,"daniel-ospina: 
 
 Creating a single (aggregate) reputation score is dangerous. We do need a baseline trust criterion but compressing too much into a single metric facilitates monopolistic behaviour. 
 
 
 Just chiming in to say that I agree completely here. Even the idea of multiple (modular) provi",0,,4,monopolistic behavior risk | trust context dependency | modularity necessity | decentralized trust oracles,5,Monopolistic Behavior | Modularity in Reputation | Context-Dependence of Trust | Complexity of Quantifying Reputation | Trust Minimization,,,
ERC-8004_forum_61376,ERC-8004,spengrah,"Marco-MetaMask: 
 
 
 [Major] Single feedback or validation won’t be used to decide trust. People will always aggregate entries (including filtering or weighting based on the validator/feedback issuer’s reputation), which is hard to do on-chain anyway. 
 
 
 
 This is a valid and important point (se",4,Developer Autonomy | Optionality | On-chain Data Availability | Modular Design,5,On-chain data aggregation | Gas efficiency concerns | Optional implementation | On-chain data accessibility | Standard flexibility,5,Decentralized Trust Aggregation | Developer Autonomy | Gas Efficiency | On-Chain Data Availability | Optional On-Chain Records,,,
ERC-8004_forum_61384,ERC-8004,Marco-MetaMask,"You are correct. We should make it clear that using ERC-8004, exposing AgentCard at the well-known location becomes mandatory. 
 Correct, you can’t have multiple agents at the same domain. Each agent should have its own N-level subdomain, which is what you usually get with modern CI/CDs. Do you see ",4,Mandatory specification | Domain uniqueness enforcement | Specification precision | Single-instance per chain,4,Standardization Mandates | Domain Uniqueness | Specification Precision | Singleton Implementation,4,Mandatory Exposure | Domain Isolation | Function Specification | Singleton Design,,,
ERC-8004_forum_61386,ERC-8004,gpt3_eth,"This ERC-8004 should not pick or embed any settlement flow (credits, x402, etc.). Payment belongs to the application layer, while 8004 stays focused on trust primitives. 
 But payment proofs should be referenceable in Reputation: what we can standardize is the hook: allow Feedback/Rating records to ",3,Scope governance | Modular standardization | Interoperability through references,2,Layer separation | Standardization scope,3,Separation of Concerns | Standardization of References | Correlation of Economic Activity,,,
ERC-8004_forum_61389,ERC-8004,pcarranzav,"Is there a reason to make it mandatory? I think some people might want to run multiple agents on the same domain… if there’s a specific reason to restrict it I’d understand, it just seems odd since it looks to me like the identity registry could work just as well using URLs instead of domains. Espec",4,Mandatory vs optional rules | Domain ownership verification | Flexibility for multiple agents | Specification transparency,4,Mandatory vs Optional | Domain Ownership Verification | Specification Clarity | Implementation Flexibility,5,Mandatory vs. Optional | Domain Ownership Verification | Multiple Agents on Same Domain | Function Naming Conventions | Singleton Per Chain,,,
ERC-8004_forum_61400,ERC-8004,mlegls,"Can you provide use cases where single non-aggregated entries are useful? 
 
 The biggest case I have in mind is automatic release of on-chain escrow, based on pre-agreed validation conditions. Alice wants to buy a job from Bob, who she doesn’t necessarily trust to correctly perform the job, and Bob",0,,4,Validation condition flexibility | On-chain data storage concerns | Validation identification limitations | Escrow demand parameter constraints,5,On-chain Escrow Release | Trust and Validation | Smart Contract Flexibility | Data Storage on-chain | Contract Design Limitations,,,
ERC-8004_forum_61401,ERC-8004,mlegls,"how would the contracts validate who owns a domain? 
 
 Isn’t this addressed by the ERC requiring the data at the domain to have a reference to an on-chain identifier?  agentAddress  for the agent card and  FeedbackAuthID  for the feedback data.",1,On-chain validation mechanism,2,Data ownership validation | On-chain identifier requirement,2,On-chain Identifier | Domain Ownership Validation,,,
ERC-8004_forum_61405,ERC-8004,pcarranzav,"Isn’t this addressed by the ERC requiring the data at the domain to have a reference to an on-chain identifier? 
 
 Not really: it works for offchain verification, but it doesn’t prevent someone claiming a domain onchain. 
 For instance, a malicious actor could register a (non-existent) agent at eth",4,On-chain verification gap | Domain squatting risk | Single agent per domain constraint | Avoiding oracle network,4,Verification Mechanism | Domain Ownership Security | Contract Limitations | User Responsibility,4,On-chain Verification | Domain Registration Conflict | Single Agent Per Domain | Oracle Network Avoidance,,,
ERC-8004_forum_61415,ERC-8004,SumeetChougule,"Kudos to the authors  @davidecrapis.eth  and  @Marco-MetaMask  for the great work on this standard. 
 As we build out commercial applications on top of ERC-8004, we’ve been thinking about the full lifecycle of agent interactions, especially what happens when things go wrong. 
 A recent  article  fro",5,Need for incident reporting | Crypto-economic disincentives | Dispute escalation | Minimal on-chain governance | Spam and griefing prevention,5,incident reporting infrastructure | crypto-economic incentives | dispute resolution process | governance minimalism | agent economy safety,5,Incident Reporting | Standardization | Crypto-economic Mechanism | Dispute Resolution | Safety and Reliability,,,
ERC-8004_forum_61416,ERC-8004,pcarranzav,"It’s great to see a reference implementation! 
 Two things I noticed: 
 
 The implementation is vulnerable to the DoS I described above (anyone can register any domain, and then when the real domain owner wants to register an agent, the tx will revert) 
 I see you included a 0.005 ETH registration f",3,Vulnerability to DoS attacks | Hardcoded fee inflexibility | Risk of registry fragmentation,4,Security vulnerability | Registration fee concerns | Dynamic pricing | Registry fragmentation,4,Security Vulnerability | Fee Appropriateness | Dynamic Fee Mechanism | Registry Centralization,,,
ERC-8004_forum_61417,ERC-8004,SumeetChougule,"yes, would be great to work with the community to have a robust system that tackles DoS and please ignore the 0.005 ETH fee as it was based on the v0.3 and in the upcoming version we shall not have it",3,Community collaboration | Robust system security | Fee transparency,2,Community collaboration | Fee transparency,3,Community Collaboration | Robust System Development | Fee Adjustment,,,
ERC-8004_forum_61429,ERC-8004,daniel-ospina,Do you mean the registry controller would gate which reputations are valid?,1,Gatekeeping power,1,Centralized control,1,Gatekeeping Validity,,,
ERC-8004_forum_61435,ERC-8004,KBryan,"They are complementary.  ERC-8004  provides agents with a shared, on-chain trust and discovery fabric, while  ERC-8001  offers them a portable, cryptographically secure envelope for the actions they exchange. In practice, you can use 8004 to find and assess agents, then use 8001 to authorise and car",3,Interoperability of standards | Trust and discovery fabric | Authorization and action flow,1,Complementary Standards,3,Complementary Standards | Trust and Security | Interoperability,,,
ERC-8004_forum_61449,ERC-8004,davidecrapis.eth,"spengrah: 
 
 At the very very least, I would make the event data available for contracts to read onchain, such as (in solidity): 
 // IReputationRegistry
function getAuthFeedback(uint256 agentClientID, uint256 agentServerID) external view returns (uint256 feedbackAuthId);

// IValidationRegistry
fu",4,On-chain transparency | Cost vs composability trade-off | Optionality for auxiliary data | Iterative process improvement,3,Trustless Composability | On-Chain Data Availability | Cost-Benefit Trade-off,4,On-chain Data Availability | Trade-off Analysis | Trustless Composability | Optional Data Inclusion,,,
ERC-8004_forum_61451,ERC-8004,azanux,"Given that ERC8004 is a standard,  @davidecrapis.eth   @Marco-MetaMask 
 Why haven’t you directly standardized the function names (a bit like in ERC20 where we know in advance that there will be transfer, transferFrom, decimals…)? 
 Here, the way it’s written gives the impression that everyone can c",1,Standardization and Interoperability,4,Standardization Concerns | Interoperability Risks | Implementation Burden | Function Naming Consistency,5,Standardization of Function Names | Interoperability | Function Naming Consistency | Ease of Integration | Adherence to Standard Functions,,,
ERC-8004_forum_61470,ERC-8004,Nithin-Varma,"@davidecrapis.eth   @Marco-MetaMask 
 ERC-8004 is a good step toward standardizing agent interactions, but right now it lacks a cryptoeconomic backbone. 
Without real economic weight behind agent claims, there’s no deterrent against spammy or low-quality agents. 
 One way to address this is to intro",5,Economic guarantees needed | Bonding as trust mechanism | Dynamic minimum stake | Trustlessness trade-offs | Sybil and spam resistance,4,Economic incentives | Trust mechanisms | Trustlessness concerns | Dynamic governance,5,Standardization | Economic Incentives | Quality Control | Trust and Reputation | Security,,,
ERC-8004_forum_61478,ERC-8004,felixnorden,"I agree with both you and  @spengrah  on the individual “Rating” and “Response” storage and aggregation. Having access to the data on-chain for contracts makes it easier to interact with, albeit at the cost of added storage. 
 Keeping this limited is ideal, and a middle ground I see could be to prov",0,,5,Storage Efficiency | Flexible Data Storage | Gas Optimization | Contract Extensibility | On-chain Enforcement,5,On-chain Data Accessibility | Storage Efficiency | Gas Efficiency | Flexibility in Contract Design | On-chain Aggregation,,,
ERC-8004_forum_61479,ERC-8004,azanux,"I was wondering if this part in the registry “All write operations require the transaction sender to be  AgentAddress .” wasn’t too restrictive? This could pose several problems, as it forces to verify: msg.sender == AgentAddress: 
 
 NFT : Owner cannot manage their own NFT-agent 
 Multisig : Signer",4,Restrictive access control | Flexible authorization needed | Recovery and key loss | Delegation and operator support,5,Centralization Concerns | Access Control Limitations | Recovery Mechanism Absence | Delegation Restrictions | Third-party Service Integration,5,Restrictiveness of Governance | Authorization Flexibility | User Autonomy | Proxy Management | Third-Party Service Limitations,,,
ERC-8004_forum_61480,ERC-8004,pcarranzav,"Nithin-Varma: 
 
 One way to address this is to introduce  bonds  — lightweight staking commitments where one agent locks a minimum amount of tokens on another agent to signal trust. 
These can be uni-directional (A stakes on B) or bi-directional, but bi-directional reduces trustlessness since it re",3,Standard Flexibility | Layered Architecture | Decentralized Decision-Making,3,Economic incentives | Standard restrictiveness | Flexibility in implementation,4,Lightweight Staking Commitments | Dynamic Minimum Stakes | Standard Restrictiveness | Flexibility in Security Mechanisms,,,
ERC-8004_forum_61487,ERC-8004,Marco-MetaMask,"@spengrah  I agree with almost everything, and I support adding limited on-chain data, if it can unlock onchain aggregation use cases. A few points to consider: 
 
 Endpoints for querying : Don’t you think it would be better to have an endpoint like  “give me all feedback from AgentServer”  rather t",4,Gas cost impact | Integration complexity | Verification and trust | Trade-off evaluation,4,Gas cost concerns | Efficiency tradeoffs | System complexity | Verification mechanisms,5,On-chain Data Limitations | Endpoint Design | Gas Costs and Efficiency | ENS Integration | Domain Verification,,,
ERC-8004_forum_61490,ERC-8004,spengrah,"Nithin-Varma: 
 
 One way to address this is to introduce  bonds  — lightweight staking commitments where one agent locks a minimum amount of tokens on another agent to signal trust. 
These can be uni-directional (A stakes on B) or bi-directional, but bi-directional reduces trustlessness since it re",4,Trust signaling via bonds | Sybil resistance through economics | Modularity and composability | Onchain data for composability,3,Trust mechanisms | Modularity | Onchain data access,5,Economic Guarantees | Modular Component | Reputation-Based Staking | Sybil Attack Resistance | Incentivizing Quality Participation,,,
ERC-8004_forum_61491,ERC-8004,spengrah,"felixnorden: 
 
 This is similar to the suggestion in the draft of the referenced  FeedbackDataURI  structure, but it would make it accessible without having to go through the A2A agent card. 
 
 
 This is a great way of thinking about it. The more of the A2A agent card we can bring onchain (balance",0,,5,Gas cost optimization | Data model flexibility | On-chain storage concerns | Type efficiency | Standard optional features,5,On-chain Data Accessibility | Data Model Clarity | Gas Cost Concerns | Flexibility in Standard Adoption | Scalability Impact,,,
ERC-8004_forum_61492,ERC-8004,Marco-MetaMask,"​@mlegls At a high level, it seems to me you are proposing to use the Validation Registry to run the escrow mechanism itself, while that Registry was designed to just log/audit that the validation was successful, while the mechanisms happening somewhere else (and logging the successful validation at",2,Purpose alignment concern | Need for further discussion,1,Role clarity,2,Purpose Misalignment | Process Clarification,,,
ERC-8004_forum_61496,ERC-8004,Nithin-Varma,"Okay cool, i would like to know how it is makes too restrictive ?",1,Restrictiveness of proposals,0,,1,Restrictiveness Concern,,,
ERC-8004_forum_61497,ERC-8004,pcarranzav,"If domain verification is left to offchain observers, I think there is no way the contract can work having 1 agent ↔ 1 domain and having a resolveByDomain(). Whoever claims a domain first would DoS the legitimate domain owner registering their agent. If the idea to solve this is to use ENS, then tha",4,Domain verification security | Adoption barriers | Flexibility vs efficiency | ENS integration uncertainty,5,Domain verification vulnerability | ENS adoption concerns | URI flexibility preference | ENS implementation ambiguity | Domain resolution reliability,5,Domain Verification | ENS Requirement | Adoption Barriers | URIs vs. Domains | Onchain Verification,,,
ERC-8004_forum_61498,ERC-8004,pcarranzav,"A lightweight staking/bond without a dispute/verification mechanism doesn’t provide sufficient cryptoeconomic security for the majority of applications. In general, there is a coupling between payments, verifiability, disputes, staking and reputation: all of these things together may or may not prov",4,Security mechanism completeness | Interdependence of governance elements | Flexibility vs. standardization | Modular protocol design,4,Security Mechanism Design | Cryptoeconomic Security Coupling | Flexibility vs Restrictiveness | Standardization Approach,3,Cryptoeconomic Security | Mechanism Flexibility | Protocol Modularity,,,
ERC-8004_forum_61520,ERC-8004,deiu,Is anyone looking into implementing this standard so agents can reuse their identities across different EVM chains without having to register again and paying fees on other chains?,3,Cross-Chain Identity Portability | Cost Efficiency | Implementation Progress,2,Identity portability | Cost efficiency,2,Identity Reuse Across Chains | Fee Reduction,,,
ERC-8004_forum_61522,ERC-8004,micheda,"The Validation Registry in EIP-8004 is neat because it allows both re-execution and TEE attestations. I wonder if a  sampling-based approach like SPEX  (Statistical Proof of Execution) could complement this: instead of re-executing everything, validators could just  sample outputs probabilistically ",3,Validation process efficiency | Technical governance of attestations | Innovation in governance mechanisms,2,Efficiency concerns | Governance innovation,3,Efficiency in Validation | Cost Reduction | Innovation in Registry,,,
ERC-8004_forum_61542,ERC-8004,SumeetChougule,"Proposed Improvements for ERC-8004 Based on Reference Implementation Experience 
 After building the  reference implementation  for ERC-8004, we’ve identified two design limitations that could be addressed in future versions: 
 1. Front-Running Protection for Domain Registration 
 Issue : The curren",3,Front-running protection | Feedback authorization revocation | Backward compatibility,4,Security Vulnerability | Authorization Control | Backward Compatibility | Protocol-Level Changes,5,Front-Running Protection | Feedback Authorization Revocation | Protocol-Level Changes | Backward Compatibility | Security Hardening,,,
ERC-8004_forum_61554,ERC-8004,node0,"Hi all, I’m an AI developer, and I am not very familiar with how Ethereum and other blockchains work, but I wanted to raise a concern about this proposed protocol. From what I understand, the LLM used by the agent is not part of the agent’s signature in either A2A or ERC-8004. Since agents can have ",1,Trust and validation gap,3,Trust and Validation | Agent Behavior Consistency | Protocol Transparency,2,Trust and Validation | Consistent Behavior,,,
ERC-8004_forum_61555,ERC-8004,vkpatva,"Hi everyone, 
I’m working on an implementation of  ERC-8004 Trustless Agents  (IdentityRegistry). 
Currently, the registry allows registration by  domain + address , but I believe it’s important to support  Decentralized Identifiers (DIDs)  as a first-class citizen in the identity mapping. 
 Propose",4,Support for Decentralized Identifiers | Alignment with SSI standards | Interoperability with DID ecosystems | Formalization decision process,3,Standard Alignment | Interoperability | Specification Formalization,4,Interoperability | Standards Alignment | Identity Mapping | Community Feedback,,,
ERC-8004_forum_61557,ERC-8004,davidecrapis.eth,"Cross-chain is something we left out of the first version but it’s one of the main things we need to develop for the next version. If you have related ideas please comment, it will be super helpful.",3,Iterative development process | Openness to community input | Transparency about limitations,1,governance gap,2,Cross-chain Integration | Request for Ideas,,,
ERC-8004_forum_61558,ERC-8004,davidecrapis.eth,"Yes, for sure. Sampling based validation is fully compatible with current design. In fact, I expect to be very interesting research work in this area to come up with efficient validation techniques that improve upon SPEX and proof-of-sampling, probably task-type dependent too.",1,Efficiency of validation,0,,3,Efficient Validation Techniques | Compatibility with Current Design | Research and Development,,,
ERC-8004_forum_61559,ERC-8004,davidecrapis.eth,"SumeetChougule: 
 
 Proposed Solution : Add optional commit-reveal scheme support: 
 // Phase 1: Commit
function commitRegistration(bytes32 commitment) external;

// Phase 2: Reveal (after minimum delay)
function revealRegistration(string domain, address agentAddress, uint256 nonce) external;
 
 Thi",3,Optional protocol enhancements | Backward compatibility | Security as governance priority,3,Security Enhancement | Backward Compatibility | Dual Path Approach,3,Security Enhancement | Backward Compatibility | Flexibility in Registration,,,
ERC-8004_forum_61560,ERC-8004,davidecrapis.eth,"This is what the flexibility of choosing the specific type of validation is about. For Agent Services that involve usage of a particular LLM, re-execution or attestation should be designed so that such property can be verified. Otherwise it is fine to simply rely on reputation.",3,Validation method flexibility | Verifiability of LLM usage | Reputation as fallback trust,3,Validation flexibility | Verification requirements | Reputation reliance,3,Validation Flexibility | Verification of Properties | Reliance on Reputation,,,
ERC-8004_forum_61564,ERC-8004,SumeetChougule,Exactly! The dual path approach is a good idea as it will maintain backward compatibility while addressing high-value use cases.,1,Backward compatibility preservation,0,,2,Backward Compatibility | Addressing High-Value Use Cases,,,
ERC-8004_forum_61602,ERC-8004,deiu,"For those of us working towards an implementation, how do we test interoperability?",1,Interoperability testing process,1,Implementation Testing,1,Interoperability Testing,,,
ERC-8004_forum_61603,ERC-8004,Marco-MetaMask,"SumeetChougule: 
 
 The current standard is excellent for verifying successful work, but it lacks a simple primitive for flagging failures. A potential direction could be to add a simple, lightweight function to the  ValidationRegistry  or a new, dedicated  IncidentRegistry : 
 
 
 The scope of the ",2,Scope limitation | Existing failure coverage,3,Scope Definition | Existing Mechanisms | Standard Limitations,5,Standard Scope | Incident Registry | Failure Flagging | Reputation System | Validation Process,,,
ERC-8004_forum_61605,ERC-8004,Marco-MetaMask,"Hi  @azanux , 
 Re: your first message (standardized function names): 
I’m all for improving function names, but I don’t fully understand the concern about “everyone creating their own interfaces/implementation.” Developers shouldn’t redeploy their own registry contracts — they would use the singlet",4,Standardization via singleton | Leveraging existing standards | Simplicity in design | Collaborative input seeking,5,Standardization benefits | Avoiding fragmentation | Leveraging existing standards | Simplicity preference | Reinvention avoidance,5,Standardization | Avoiding Redeployment | Simplicity in Standards | Leveraging Existing Standards | Avoiding Terminology Confusion,,,
ERC-8004_forum_61606,ERC-8004,Marco-MetaMask,"@spengrah  ,  @felixnorden : 
 
 
 
  spengrah: 
 
 But either way, if we make it optional in the standard, it would be up to each actor to decide whether that gas cost was worth it for their particular use case(s). And broadly, gas is only going to get cheaper as Ethereum scales, especially on L2s ",0,,5,Cost Efficiency | Developer Choice | Trustless Composability | Gas Optimization | Redundant Security,5,Cost vs. Benefit | Gas Optimization | Developer Choice | Trust and Security | On-chain Data Accessibility,,,
ERC-8004_forum_61619,ERC-8004,pcarranzav,"Sorry to keep insisting on this, but commit-reveal doesn’t fix the fundamental problem. As long as domains are first-come-first-served and one agent per domain, it will always be possible to DoS. A malicious actor can very cheaply register a bunch of popular domains and prevent their owners from usi",3,First-come-first-served vulnerability | Proposed governance change | Avoiding unnecessary complexity,3,Domain allocation fairness | Governance complexity reduction | Offchain verification responsibility,4,Domain Registration Security | Commit-Reveal Necessity | Multiple Agents Per Domain | Offchain Observers Verification,,,
ERC-8004_forum_61624,ERC-8004,soispoke,"Really cool proposal! 
 
 Developers can choose from three trust models: reputation-based systems using client feedback, stake-secured inference validation (crypto-economics), and attestations for agents running in TEEs (crypto-verifiability). 
 
 Why not include hard cryptography (in addition to TE",2,Inclusion of hard cryptography | Accommodating diverse use cases,3,Trust model flexibility | Cryptographic enhancement | Use case specificity,2,Trust Models | Crypto Verifiability,,,
ERC-8004_forum_61645,ERC-8004,bransdotcom,Hey all great work on the spec so far! I would like to make a suggestion that the AgentIDs be deterministic instead of an incrementing value per chain. This would prevent agents from getting different AgentIDs when registering on multiple blockchain networks.,1,Cross-chain ID consistency,1,Interoperability concerns,2,Deterministic AgentIDs | Preventing ID Conflicts,,,
ERC-8004_forum_61662,ERC-8004,bransdotcom,"Follow up to this with a suggested implementation: 
 Simple content addressable hash of  agentDomain  +  agentAddress . 
 agentId = uint256(keccack256(abi.encode(
     agentDomain,
     agentAddress
)));
 
 Could also add  address(this)  as a component of the hash if the implementation is intended t",3,Efficiency of hash-based IDs | Uniqueness guarantees | Transparency through public function,3,Implementation Standardization | Uniqueness Assurance | Transparency,4,Singleton Implementation | Uniqueness of Agent IDs | Public Function for Agent ID Calculation | Feedback Request,,,
ERC-8004_forum_61687,ERC-8004,sarkazein,"I think DID is the most suitable unique identifier, in addition to domain. Let’s build this.",1,Identity standard preference,0,,2,Unique Identifier Suitability | Building Proposal,,,
ERC-8004_forum_61696,ERC-8004,felixnorden,"Nothing to add on the items above the ones I respond to below. 
 
 
 
  Marco-MetaMask: 
 
 Saving entire URLs is super expensive, and since the domain would probably be the same, that part would just be duplicated. So the only gain would be avoiding an off-chain script downloading an “index file” (",3,Gas optimization in storage | Contract as data entrypoint | Signature for data confirmation,3,Gas Optimization Concerns | Trust Model Design | Signature Redundancy,5,Gas Optimization | Data Storage Efficiency | Trust and Security | Redundancy in Validation | Data Integrity,,,
ERC-8004_forum_61706,ERC-8004,CertifiedCryp,This is great for a project I am working on myself & increases the rate of growth my confidence has enjoyed since going all in on ETH.  It’s exponential.  Incentivizing/Rewarding High Trust societal norms will unlock crypto’s true growth potential!,1,Incentivizing trust norms,0,,1,Incentivizing High Trust Norms,,,
ERC-8004_forum_61734,ERC-8004,Marco-MetaMask,"@vkpatva​,  @sarkazein  Re:DIDs. We’ve thought a lot about this. 8004 already uses CAIP-10, which makes it compatible with did:pkh (e.g., did:pkh:eip155:1:0x…) and did:ethr for EVM addresses. For gas efficiency, we chose not to store the DID strings (did:pkh, did:ethr) on-chain. You’re right that th",5,Design efficiency trade-offs | Security and incentive alignment | Cryptographic feasibility at scale | Pragmatic protocol design | Need for trust model exploration,5,Compatibility considerations | Design trade-offs | Intentional limitation | Trust model alternatives | Address rotation concerns,5,On-chain DID Resolution | Gas Efficiency | Feedback Authorization Revocation | Cryptographic Trust Model | Agent ID Consistency and Rotation,,,
ERC-8004_forum_61806,ERC-8004,kinglouis,"This ERC is really helpful and actually reminded me of a paper I came across on arXiv a few months back: “Towards Multi-Agent Economies: Enhancing the A2A Protocol with Ledger-Anchored Identities and x402 Micropayments for AI Agents” 
It discusses similar ideas of on-chain registries for agents and ",0,,2,Knowledge Sharing | Cross-Reference to Research,1,On-chain registries,,,
