id,case,source,author,date,text_preview,deepseek-v4-flash_stakeholder_institution,glm-4-plus_stakeholder_institution,moonshot-v1-auto_stakeholder_institution,human_stakeholder_institution,agree_all_models,deepseek-v4-flash_argument_type,glm-4-plus_argument_type,moonshot-v1-auto_argument_type,human_argument_type,deepseek-v4-flash_stance,glm-4-plus_stance,moonshot-v1-auto_stance,human_stance,deepseek-v4-flash_consensus_signal,glm-4-plus_consensus_signal,moonshot-v1-auto_consensus_signal,human_consensus_signal,notes
39,ERC-cluster,github_review_comment,SamWilsn,2025-09-09T16:11:31Z,"The observable effect of these requirements (having a nonce) is perfectly acceptable, but you'll want to define them in an implementation agnostic way. ERCs shouldn't constrain _how_ a contract implements the interface, only how it behaves.  If, for example, a contract could use something crazy li",Independent,Independent,Independent,,,Technical,Technical,Technical,,Modify,Modify,Modify,,Pending,Pending,Pending,,
40,ERC-8004,forum,VickyFu,2025-10-09T13:34:03.993Z,"The real solution isn’t recording more signals, but making reputation itself a costly, destructible asset.   I propose introducing a  Reputation Collateral mechanism :   When each Agent registers, instead of simply minting an NFT, they must  stake a certain amount of tokens  (could be ETH or dedicat",Independent,Independent,Independent,,,Technical,Governance-Principle,Technical,,Modify,Modify,Support,,Pending,N/A,Pending,,
41,ERC-8004,forum,azanux,2025-09-14T23:21:27.199Z,"I am starting from the assumption that ERC-8004 is a specification, not an implementation.   The goal is therefore to define the different necessary interfaces that implementations will have to implement so that there can be interoperability. Especially since in the A2A protocol papers, there is no ",Independent,Independent,Independent,,,Governance-Principle,Technical,Technical,,Modify,Modify,Modify,,Pending,Pending,Pending,,
42,ERC-cluster,forum,ThoughtProof,2026-04-27T18:58:07.940Z,Job  #3  submitted. TX: 0x60ab143227d85b531bfd24ac0fbe7a24523e698f92631473b0017a524f258297 — deliverable hash is in the receipt data.  @pablocactus  ready for evaluation whenever your watcher picks it up.,Independent,Independent,Independent,,,Process,Process,Technical,,Neutral,Neutral,Support,,N/A,N/A,N/A,,
43,ERC-cluster,github_issue_comment,github-actions[bot],2026-06-02T16:46:23Z,The commit dbe1c2e4b57b52f6289b0fa59fec431b25281ef2 (as a parent of b72bc31cbc31240bd74833a05af43b1e318a170e) contains errors. Please inspect the [Run Summary](https://github.com/ethereum/ercs/1648/files) for details. <!-- Sticky Pull Request Comment -->,Independent,Unknown,Unknown,,,Process,Technical,Technical,,Off-topic,Oppose,Modify,,N/A,Pending,N/A,,
44,ERC-cluster,forum,JimmyShi22,2026-05-26T08:16:25.627Z,"@Damonzwicker   @TMerlini   @VincentWu  — this thread has produced something much better than my original proposal, and I want to properly act on it.   The work you’ve each done here — OCP as the portable verification floor, the triple-hash input trust layer, ERC-8263 for on-chain commitment — is ex",Independent,Independent,Independent,,,Technical,Technical,Technical,,Support,Support,Support,,N/A,Pending,Pending,,
45,ERC-cluster,github_review_comment,Cybercentry,2026-04-13T19:29:25Z,"Yes, I've now added this.",Independent,Independent,Independent,,,Technical,Process,Technical,,Support,Neutral,Support,,Pending,Pending,N/A,,
46,ERC-cluster,forum,TMerlini,2026-05-30T11:08:43.549Z,@Bakugo32   the off-chain verification path via `IAttestationVerifier.verify()` makes sense and keeps the on-chain `Job` struct clean. Happy to work with that framing.   One thing worth nailing down before the draft lands: does the manifest hash definition explicitly include `inputHash`? That’s what,Independent,Independent,Independent,,,Technical,Technical,Technical,,Modify,Support,Support,,Pending,Pending,Pending,,
47,ERC-8004,github_issue_comment,eip-review-bot,2025-10-07T17:01:22Z,"### File `ERCS/erc-8004.md`  Requires 1 more reviewers from @g11tech, @samwilsn, @xinbenlv",Independent,Independent,Independent,,,Process,Process,Process,,Neutral,Neutral,Neutral,,N/A,Pending,Pending,,
48,ERC-cluster,github_review_comment,SamWilsn,2025-12-02T16:57:27Z,"> [...] UMA [...]  Have you previously defined this abbreviation? If not, please expand it the first time it's used.",Independent,Independent,Independent,,,Process,Process,Technical,,Neutral,Modify,Modify,,N/A,Pending,N/A,,
49,ERC-cluster,forum,pablocactus,2026-04-18T21:52:17.668Z,Thanks for digging into this.. RPC indexing lag explains it. Will add eth_getTransactionReceipt fallback to the daemon for newly deployed contracts. Will pick this up tomorrow.,Independent,Independent,Independent,,,Technical,Technical,Technical,,Support,Modify,Support,,Pending,Pending,N/A,,
50,ERC-cluster,forum,ThoughtProof,2026-04-24T11:35:00.647Z,For readers following 8183 — a small case library for the spec went   live this week at envelope-in-action:       github.com           GitHub - erc-8183-cases/envelope-in-action: Case library and format-fit notes for the ERC-8183...   Case library and format-fit notes for the ERC-8183 Multi-Attestat,Independent,Independent,Independent,,,Off-topic,Technical,Technical,,Off-topic,Support,Support,,N/A,Pending,N/A,,
